@FILE	FILE
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
flowers.jpg	1.txt
img_2112_70.jpg	2.txt
